x,y,z
2.800000000000000000e+01,1.598259999999999991e+03,1.840000003576278687e-01
2.900000000000000000e+01,1.598259999999999991e+03,1.718000024557113647e-01
0.000000000000000000e+00,1.609359999999999900e+03,1.841000020503997803e-01
1.000000000000000000e+00,1.609359999999999900e+03,1.780000030994415283e-01
2.000000000000000000e+00,1.609359999999999900e+03,1.798000037670135498e-01
3.000000000000000000e+00,1.609359999999999900e+03,1.905000060796737671e-01
4.000000000000000000e+00,1.609359999999999900e+03,1.969999969005584717e-01
5.000000000000000000e+00,1.609359999999999900e+03,2.257999926805496216e-01
6.000000000000000000e+00,1.609359999999999900e+03,2.084999978542327881e-01
7.000000000000000000e+00,1.609359999999999900e+03,1.923000067472457886e-01
8.000000000000000000e+00,1.609359999999999900e+03,2.379000037908554077e-01
9.000000000000000000e+00,1.609359999999999900e+03,2.648000121116638184e-01
1.000000000000000000e+01,1.609359999999999900e+03,2.518999874591827393e-01
1.100000000000000000e+01,1.609359999999999900e+03,2.181999981403350830e-01
1.200000000000000000e+01,1.609359999999999900e+03,5.900000035762786865e-02
1.300000000000000000e+01,1.609359999999999900e+03,3.810000047087669373e-02
1.400000000000000000e+01,1.609359999999999900e+03,1.067000031471252441e-01
1.500000000000000000e+01,1.609359999999999900e+03,1.699000000953674316e-01
1.600000000000000000e+01,1.609359999999999900e+03,2.040999978780746460e-01
1.700000000000000000e+01,1.609359999999999900e+03,2.193000018596649170e-01
1.800000000000000000e+01,1.609359999999999900e+03,2.739999890327453613e-01
1.900000000000000000e+01,1.609359999999999900e+03,2.928999960422515869e-01
2.000000000000000000e+01,1.609359999999999900e+03,2.915999889373779297e-01
2.100000000000000000e+01,1.609359999999999900e+03,2.876999974250793457e-01
2.200000000000000000e+01,1.609359999999999900e+03,2.511999905109405518e-01
2.300000000000000000e+01,1.609359999999999900e+03,2.122000008821487427e-01
2.400000000000000000e+01,1.609359999999999900e+03,1.891999989748001099e-01
2.500000000000000000e+01,1.609359999999999900e+03,1.993000060319900513e-01
2.600000000000000000e+01,1.609359999999999900e+03,2.492000013589859009e-01
2.700000000000000000e+01,1.609359999999999900e+03,2.264000028371810913e-01
2.800000000000000000e+01,1.609359999999999900e+03,1.903000026941299438e-01
2.900000000000000000e+01,1.609359999999999900e+03,1.788000017404556274e-01
0.000000000000000000e+00,1.620430000000000064e+03,1.889999955892562866e-01
1.000000000000000000e+00,1.620430000000000064e+03,1.826000064611434937e-01
2.000000000000000000e+00,1.620430000000000064e+03,1.838999986648559570e-01
3.000000000000000000e+00,1.620430000000000064e+03,1.948000043630599976e-01
4.000000000000000000e+00,1.620430000000000064e+03,2.006999999284744263e-01
5.000000000000000000e+00,1.620430000000000064e+03,2.302999943494796753e-01
6.000000000000000000e+00,1.620430000000000064e+03,2.106000036001205444e-01
7.000000000000000000e+00,1.620430000000000064e+03,1.947000026702880859e-01
8.000000000000000000e+00,1.620430000000000064e+03,2.391999959945678711e-01
9.000000000000000000e+00,1.620430000000000064e+03,2.673999965190887451e-01
1.000000000000000000e+01,1.620430000000000064e+03,2.558000087738037109e-01
1.100000000000000000e+01,1.620430000000000064e+03,2.236000001430511475e-01
1.200000000000000000e+01,1.620430000000000064e+03,5.909999832510948181e-02
1.300000000000000000e+01,1.620430000000000064e+03,3.889999911189079285e-02
1.400000000000000000e+01,1.620430000000000064e+03,1.106000021100044250e-01
1.500000000000000000e+01,1.620430000000000064e+03,1.747000068426132202e-01
1.600000000000000000e+01,1.620430000000000064e+03,2.105000019073486328e-01
1.700000000000000000e+01,1.620430000000000064e+03,2.251999974250793457e-01
1.800000000000000000e+01,1.620430000000000064e+03,2.793999910354614258e-01
1.900000000000000000e+01,1.620430000000000064e+03,2.976999878883361816e-01
2.000000000000000000e+01,1.620430000000000064e+03,2.973000109195709229e-01
2.100000000000000000e+01,1.620430000000000064e+03,2.939999997615814209e-01
2.200000000000000000e+01,1.620430000000000064e+03,2.569999992847442627e-01
2.300000000000000000e+01,1.620430000000000064e+03,2.173999994993209839e-01
2.400000000000000000e+01,1.620430000000000064e+03,1.941000074148178101e-01
2.500000000000000000e+01,1.620430000000000064e+03,2.030999958515167236e-01
2.600000000000000000e+01,1.620430000000000064e+03,2.536999881267547607e-01
2.700000000000000000e+01,1.620430000000000064e+03,2.328999936580657959e-01
2.800000000000000000e+01,1.620430000000000064e+03,1.952999979257583618e-01
2.900000000000000000e+01,1.620430000000000064e+03,1.835999935865402222e-01
0.000000000000000000e+00,1.631440000000000055e+03,1.924999952316284180e-01
1.000000000000000000e+00,1.631440000000000055e+03,1.853999942541122437e-01
2.000000000000000000e+00,1.631440000000000055e+03,1.863999962806701660e-01
3.000000000000000000e+00,1.631440000000000055e+03,1.978999972343444824e-01
4.000000000000000000e+00,1.631440000000000055e+03,2.039999961853027344e-01
5.000000000000000000e+00,1.631440000000000055e+03,2.328000068664550781e-01
6.000000000000000000e+00,1.631440000000000055e+03,2.135999947786331177e-01
7.000000000000000000e+00,1.631440000000000055e+03,1.946000009775161743e-01
8.000000000000000000e+00,1.631440000000000055e+03,2.391999959945678711e-01
9.000000000000000000e+00,1.631440000000000055e+03,2.702000141143798828e-01
1.000000000000000000e+01,1.631440000000000055e+03,2.572000026702880859e-01
1.100000000000000000e+01,1.631440000000000055e+03,2.267999947071075439e-01
1.200000000000000000e+01,1.631440000000000055e+03,5.909999832510948181e-02
1.300000000000000000e+01,1.631440000000000055e+03,3.869999945163726807e-02
1.400000000000000000e+01,1.631440000000000055e+03,1.115000024437904358e-01
1.500000000000000000e+01,1.631440000000000055e+03,1.763000041246414185e-01
1.600000000000000000e+01,1.631440000000000055e+03,2.116000056266784668e-01
1.700000000000000000e+01,1.631440000000000055e+03,2.272000014781951904e-01
1.800000000000000000e+01,1.631440000000000055e+03,2.818000018596649170e-01
1.900000000000000000e+01,1.631440000000000055e+03,3.003000020980834961e-01
2.000000000000000000e+01,1.631440000000000055e+03,2.994000017642974854e-01
2.100000000000000000e+01,1.631440000000000055e+03,2.962999939918518066e-01
2.200000000000000000e+01,1.631440000000000055e+03,2.596000134944915771e-01
2.300000000000000000e+01,1.631440000000000055e+03,2.196999937295913696e-01
2.400000000000000000e+01,1.631440000000000055e+03,1.981000006198883057e-01
2.500000000000000000e+01,1.631440000000000055e+03,2.056999951601028442e-01
2.600000000000000000e+01,1.631440000000000055e+03,2.558000087738037109e-01
2.700000000000000000e+01,1.631440000000000055e+03,2.362000048160552979e-01
2.800000000000000000e+01,1.631440000000000055e+03,1.987999975681304932e-01
2.900000000000000000e+01,1.631440000000000055e+03,1.870000064373016357e-01
0.000000000000000000e+00,1.642410000000000082e+03,1.959999948740005493e-01
1.000000000000000000e+00,1.642410000000000082e+03,1.886000037193298340e-01
2.000000000000000000e+00,1.642410000000000082e+03,1.894000023603439331e-01
3.000000000000000000e+00,1.642410000000000082e+03,2.014999985694885254e-01
4.000000000000000000e+00,1.642410000000000082e+03,2.083999961614608765e-01
5.000000000000000000e+00,1.642410000000000082e+03,2.363000065088272095e-01
6.000000000000000000e+00,1.642410000000000082e+03,2.163999974727630615e-01
7.000000000000000000e+00,1.642410000000000082e+03,1.979999989271163940e-01
8.000000000000000000e+00,1.642410000000000082e+03,2.414000034332275391e-01
9.000000000000000000e+00,1.642410000000000082e+03,2.716000080108642578e-01
1.000000000000000000e+01,1.642410000000000082e+03,2.606999874114990234e-01
1.100000000000000000e+01,1.642410000000000082e+03,2.294999957084655762e-01
1.200000000000000000e+01,1.642410000000000082e+03,5.999999865889549255e-02
1.300000000000000000e+01,1.642410000000000082e+03,3.979999944567680359e-02
1.400000000000000000e+01,1.642410000000000082e+03,1.133000031113624573e-01
1.500000000000000000e+01,1.642410000000000082e+03,1.788000017404556274e-01
1.600000000000000000e+01,1.642410000000000082e+03,2.142000049352645874e-01
1.700000000000000000e+01,1.642410000000000082e+03,2.292000055313110352e-01
1.800000000000000000e+01,1.642410000000000082e+03,2.842999994754791260e-01
1.900000000000000000e+01,1.642410000000000082e+03,3.032999932765960693e-01
2.000000000000000000e+01,1.642410000000000082e+03,3.010999858379364014e-01
2.100000000000000000e+01,1.642410000000000082e+03,2.998000085353851318e-01
2.200000000000000000e+01,1.642410000000000082e+03,2.642999887466430664e-01
2.300000000000000000e+01,1.642410000000000082e+03,2.229000031948089600e-01
2.400000000000000000e+01,1.642410000000000082e+03,2.023999989032745361e-01
2.500000000000000000e+01,1.642410000000000082e+03,2.093999981880187988e-01
2.600000000000000000e+01,1.642410000000000082e+03,2.605000138282775879e-01
2.700000000000000000e+01,1.642410000000000082e+03,2.389999926090240479e-01
2.800000000000000000e+01,1.642410000000000082e+03,2.019000053405761719e-01
2.900000000000000000e+01,1.642410000000000082e+03,1.904000043869018555e-01
0.000000000000000000e+00,1.653329999999999927e+03,1.976999938488006592e-01
1.000000000000000000e+00,1.653329999999999927e+03,1.900999993085861206e-01
2.000000000000000000e+00,1.653329999999999927e+03,1.925999969244003296e-01
3.000000000000000000e+00,1.653329999999999927e+03,2.043000012636184692e-01
4.000000000000000000e+00,1.653329999999999927e+03,2.109999954700469971e-01
5.000000000000000000e+00,1.653329999999999927e+03,2.398999929428100586e-01
6.000000000000000000e+00,1.653329999999999927e+03,2.182999998331069946e-01
7.000000000000000000e+00,1.653329999999999927e+03,1.986999958753585815e-01
8.000000000000000000e+00,1.653329999999999927e+03,2.432000041007995605e-01
9.000000000000000000e+00,1.653329999999999927e+03,2.754999995231628418e-01
1.000000000000000000e+01,1.653329999999999927e+03,2.637000083923339844e-01
1.100000000000000000e+01,1.653329999999999927e+03,2.345000058412551880e-01
1.200000000000000000e+01,1.653329999999999927e+03,5.999999865889549255e-02
1.300000000000000000e+01,1.653329999999999927e+03,4.019999876618385315e-02
1.400000000000000000e+01,1.653329999999999927e+03,1.150000020861625671e-01
1.500000000000000000e+01,1.653329999999999927e+03,1.814000010490417480e-01
1.600000000000000000e+01,1.653329999999999927e+03,2.169999927282333374e-01
1.700000000000000000e+01,1.653329999999999927e+03,2.328000068664550781e-01
1.800000000000000000e+01,1.653329999999999927e+03,2.878000140190124512e-01
1.900000000000000000e+01,1.653329999999999927e+03,3.070000112056732178e-01
2.000000000000000000e+01,1.653329999999999927e+03,3.043999969959259033e-01
2.100000000000000000e+01,1.653329999999999927e+03,3.043000102043151855e-01
2.200000000000000000e+01,1.653329999999999927e+03,2.666999995708465576e-01
2.300000000000000000e+01,1.653329999999999927e+03,2.240000069141387939e-01
2.400000000000000000e+01,1.653329999999999927e+03,2.020999938249588013e-01
2.500000000000000000e+01,1.653329999999999927e+03,2.107000052928924561e-01
2.600000000000000000e+01,1.653329999999999927e+03,2.608000040054321289e-01
2.700000000000000000e+01,1.653329999999999927e+03,2.413000017404556274e-01
2.800000000000000000e+01,1.653329999999999927e+03,2.035000026226043701e-01
2.900000000000000000e+01,1.653329999999999927e+03,1.917999982833862305e-01
0.000000000000000000e+00,1.664200000000000045e+03,1.976000070571899414e-01
1.000000000000000000e+00,1.664200000000000045e+03,1.905000060796737671e-01
2.000000000000000000e+00,1.664200000000000045e+03,1.923000067472457886e-01
3.000000000000000000e+00,1.664200000000000045e+03,2.032999992370605469e-01
4.000000000000000000e+00,1.664200000000000045e+03,2.093999981880187988e-01
5.000000000000000000e+00,1.664200000000000045e+03,2.386000007390975952e-01
6.000000000000000000e+00,1.664200000000000045e+03,2.181999981403350830e-01
7.000000000000000000e+00,1.664200000000000045e+03,1.975000053644180298e-01
8.000000000000000000e+00,1.664200000000000045e+03,2.418999969959259033e-01
9.000000000000000000e+00,1.664200000000000045e+03,2.736999988555908203e-01
1.000000000000000000e+01,1.664200000000000045e+03,2.630999982357025146e-01
1.100000000000000000e+01,1.664200000000000045e+03,2.334000021219253540e-01
1.200000000000000000e+01,1.664200000000000045e+03,6.120000034570693970e-02
1.300000000000000000e+01,1.664200000000000045e+03,3.970000147819519043e-02
1.400000000000000000e+01,1.664200000000000045e+03,1.146999970078468323e-01
1.500000000000000000e+01,1.664200000000000045e+03,1.806000024080276489e-01
1.600000000000000000e+01,1.664200000000000045e+03,2.155999988317489624e-01
1.700000000000000000e+01,1.664200000000000045e+03,2.328999936580657959e-01
1.800000000000000000e+01,1.664200000000000045e+03,2.874000072479248047e-01
1.900000000000000000e+01,1.664200000000000045e+03,3.055000007152557373e-01
2.000000000000000000e+01,1.664200000000000045e+03,3.052000105381011963e-01
2.100000000000000000e+01,1.664200000000000045e+03,3.018000125885009766e-01
2.200000000000000000e+01,1.664200000000000045e+03,2.651999890804290771e-01
2.300000000000000000e+01,1.664200000000000045e+03,2.240999937057495117e-01
2.400000000000000000e+01,1.664200000000000045e+03,2.029999941587448120e-01
2.500000000000000000e+01,1.664200000000000045e+03,2.117999941110610962e-01
2.600000000000000000e+01,1.664200000000000045e+03,2.610000073909759521e-01
2.700000000000000000e+01,1.664200000000000045e+03,2.413000017404556274e-01
2.800000000000000000e+01,1.664200000000000045e+03,2.029000073671340942e-01
2.900000000000000000e+01,1.664200000000000045e+03,1.914999932050704956e-01
0.000000000000000000e+00,1.675029999999999973e+03,1.975000053644180298e-01
1.000000000000000000e+00,1.675029999999999973e+03,1.899999976158142090e-01
2.000000000000000000e+00,1.675029999999999973e+03,1.923000067472457886e-01
3.000000000000000000e+00,1.675029999999999973e+03,2.029000073671340942e-01
4.000000000000000000e+00,1.675029999999999973e+03,2.090999931097030640e-01
5.000000000000000000e+00,1.675029999999999973e+03,2.375999987125396729e-01
6.000000000000000000e+00,1.675029999999999973e+03,2.178000062704086304e-01
7.000000000000000000e+00,1.675029999999999973e+03,1.985000073909759521e-01
8.000000000000000000e+00,1.675029999999999973e+03,2.415000051259994507e-01
9.000000000000000000e+00,1.675029999999999973e+03,2.750000059604644775e-01
1.000000000000000000e+01,1.675029999999999973e+03,2.626000046730041504e-01
1.100000000000000000e+01,1.675029999999999973e+03,2.336000055074691772e-01
1.200000000000000000e+01,1.675029999999999973e+03,6.109999865293502808e-02
1.300000000000000000e+01,1.675029999999999973e+03,3.970000147819519043e-02
1.400000000000000000e+01,1.675029999999999973e+03,1.147999987006187439e-01
1.500000000000000000e+01,1.675029999999999973e+03,1.798000037670135498e-01
1.600000000000000000e+01,1.675029999999999973e+03,2.172999978065490723e-01
1.700000000000000000e+01,1.675029999999999973e+03,2.346999943256378174e-01
1.800000000000000000e+01,1.675029999999999973e+03,2.896000146865844727e-01
1.900000000000000000e+01,1.675029999999999973e+03,3.080999851226806641e-01
2.000000000000000000e+01,1.675029999999999973e+03,3.068999946117401123e-01
2.100000000000000000e+01,1.675029999999999973e+03,3.045000135898590088e-01
2.200000000000000000e+01,1.675029999999999973e+03,2.671000063419342041e-01
2.300000000000000000e+01,1.675029999999999973e+03,2.249999940395355225e-01
2.400000000000000000e+01,1.675029999999999973e+03,2.037000060081481934e-01
2.500000000000000000e+01,1.675029999999999973e+03,2.114000022411346436e-01
2.600000000000000000e+01,1.675029999999999973e+03,2.606000006198883057e-01
2.700000000000000000e+01,1.675029999999999973e+03,2.407999932765960693e-01
2.800000000000000000e+01,1.675029999999999973e+03,2.032999992370605469e-01
2.900000000000000000e+01,1.675029999999999973e+03,1.905999928712844849e-01
